[info] %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[log] [handleCsvUpload] decoded header 목록 [업태명, 센터코드, 센터명, DPT명, 소분류명, 거래처명(구매조건명), 상품명, 상품코드, 입고원가, 총 발주수량]
[log] [buildNormalizedRows] row candidate {index: 0, partnerName: (주)미션통상, productName: 샘트리)맛병아리콩(20g*10), productCode: 8809322892650, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 4132, partnerName: 의령농산, productName: 양배추(통/행사), productCode: 2345001652567, orderQty: 18}
[log] [buildNormalizedRows] row candidate {index: 4133, partnerName: 의령농산, productName: 신선특별시)1500대파(150G), productCode: 2345001653892, orderQty: 68}
[log] [buildNormalizedRows] row candidate {index: 4134, partnerName: 의령농산, productName: 깍둑썬아삭양배추(100G), productCode: 2800100238017, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4135, partnerName: 농업회사법인 주식회사 더가득, productName: FCS)신선특별시)흙대파(봉), productCode: 2345001111484, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 4136, partnerName: 농업회사법인 주식회사 더가득, productName: 신선특별시)간편대파(250G), productCode: 2345001369007, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 4137, partnerName: 주식회사 일영이푸드(102FOOD), productName: 102)훈제오리슬라이스(200G), productCode: 8809377690805, orderQty: 114}
[log] [buildNormalizedRows] row candidate {index: 4138, partnerName: 주식회사 일영이푸드(102FOOD), productName: 장보기)훈제오리슬라이스(400G), productCode: 8809377690829, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4139, partnerName: 주식회사 일영이푸드(102FOOD), productName: FCS)훈제치킨슬라이스(200G), productCode: 8809377691017, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4140, partnerName: 주식회사 일영이푸드(102FOOD), productName: FCS)훈제삼겹슬라이스(400G), productCode: 8809377691031, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4141, partnerName: 주식회사 일영이푸드(102FOOD), productName: FCS)훈제목심슬라이스(400G), productCode: 8809377691048, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4142, partnerName: 주식회사 일영이푸드(102FOOD), productName: FCS)국산훈제통닭(550G), productCode: 8809377691178, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 4143, partnerName: 주식회사 일영이푸드(102FOOD), productName: 102)소스담은훈제오리180G, productCode: 8809377691208, orderQty: 40}
[log] [buildNormalizedRows] row candidate {index: 4144, partnerName: 주식회사 에이통상(과일), productName: 수플린)조각메론(300G/팩), productCode: 8809450341839, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 4145, partnerName: 농업회사법인㈜씨드바이, productName: FCS)달달한양배추(통), productCode: 8809454750309, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4146, partnerName: 주식회사 가나유통, productName: 깐양파1입(진공), productCode: 8804907092753, orderQty: 47}
[log] [buildNormalizedRows] row candidate {index: 4147, partnerName: (주)엘제이농산, productName: 양파(소/망), productCode: 2345001018073, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 4148, partnerName: (주)엘제이농산, productName: 신선특별시)흙당근(2입/팩), productCode: 2345001724547, orderQty: 14}
[log] [buildNormalizedRows] row candidate {index: 4149, partnerName: (주)엘제이농산, productName: 신선특별시)2500양파(2입), productCode: 2345001739732, orderQty: 13}
[log] [buildNormalizedRows] row candidate {index: 4150, partnerName: (주)엘제이농산, productName: FCS)햇양파(1.8KG/망), productCode: 2345001760743, orderQty: 13}
[log] [buildNormalizedRows] row candidate {index: 4151, partnerName: (주)엘제이농산, productName: FCS)못난이애호박2입(봉), productCode: 2345001867114, orderQty: 17}
[log] [buildNormalizedRows] row candidate {index: 4152, partnerName: (주)엘제이농산, productName: 신선특별시)2500애호박(1개), productCode: 2800024110697, orderQty: 52}
[log] [buildNormalizedRows] row candidate {index: 4153, partnerName: 금성농산 영농조합법인, productName: FCS)애호박(개), productCode: 2345001780185, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 4154, partnerName: (주)호재준, productName: FCS)DIMES_석류주스1L, productCode: 8690558032930, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4155, partnerName: 농업회사법인 한아름 주식회사, productName: 신선특별시)참타리버섯(180G/팩), productCode: 2345001149791, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 4156, partnerName: 농업회사법인 한아름 주식회사, productName: 신선특별시)표고버섯(150G), productCode: 2345001259759, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4157, partnerName: 만인산농협, productName: 한끼딱)표고버섯(팩), productCode: 2345001917697, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 4158, partnerName: 만인산농협, productName: 한끼딱)참타리버섯(팩), productCode: 2345001917710, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 4159, partnerName: 만인산농협, productName: 한끼딱)손질셀러리(봉), productCode: 2345001917772, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4160, partnerName: 만인산농협, productName: 한끼딱)애호박(1입), productCode: 2800100393655, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 4161, partnerName: 만인산농협, productName: 한끼딱)양파(1입), productCode: 2800100393679, orderQty: 17}
[log] [buildNormalizedRows] row candidate {index: 4162, partnerName: (주)동명에프앤비(일반), productName: FCS)우월한우불고기진공팩(200G), productCode: 23522633, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4163, partnerName: (주)동명에프앤비(일반), productName: FCS)우월한우국거리진공팩(200G), productCode: 23522640, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 4164, partnerName: 신성에프엔비(주), productName: 아카시아스틱꿀15G, productCode: 8809221223487, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 4165, partnerName: 신성에프엔비(주), productName: 삼계탕재료(봉/30G), productCode: 8809742170277, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 4166, partnerName: 유한회사 해맑음씨앤씨, productName: 노가리먹태1입, productCode: 8809677723586, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 4167, partnerName: 유한회사 해맑음씨앤씨, productName: 25)구룡포손질과메기(４미/냉장), productCode: 8809677724606, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4168, partnerName: (주)엘제이농산, productName: FCS)양송이버섯(100G/팩), productCode: 2345001653809, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4169, partnerName: (주)엘제이농산, productName: 신선특별시)2500청양고추, productCode: 2345001653984, orderQty: 75}
[log] [buildNormalizedRows] row candidate {index: 4170, partnerName: (주)엘제이농산, productName: 신선특별시)2500풋고추(150G), productCode: 2345001654035, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 4171, partnerName: (주)엘제이농산, productName: 신선특별시)오이맛고추(150G/팩), productCode: 2345001724349, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 4172, partnerName: (주)엘제이농산, productName: 신선특별시)감자(2입/팩), productCode: 2345001724554, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 4173, partnerName: (주)엘제이농산, productName: 신선특별시)팽이버섯(2입/봉), productCode: 2345001752427, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 4174, partnerName: (주)엘제이농산, productName: 미국산)러셋감자(1.2kg봉), productCode: 2800100210822, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4175, partnerName: 주식회사 농업회사법인거산, productName: 진짜맛있는호박고구마(1.2KG/봉), productCode: 2345001697698, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4176, partnerName: 주식회사 농업회사법인거산, productName: 거산)꿀밤고구마(1.5KG/박스), productCode: 2345001736434, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4177, partnerName: 주식회사 농업회사법인거산, productName: 햇호박고구마(700G/봉), productCode: 2345001859270, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 4178, partnerName: 주식회사 농업회사법인거산, productName: 거산)속노랑밤고구마1.5KG(박스), productCode: 8809653410271, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4179, partnerName: 주식회사 농업회사법인거산, productName: 햇고구마(700G/봉), productCode: 8809653410400, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 4180, partnerName: 주식회사 농업회사법인거산, productName: 한입호박고구마(700G/봉), productCode: 8809653410646, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4181, partnerName: 주식회사 농업회사법인거산, productName: 거산)감자(700G/봉), productCode: 8809653410721, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 4182, partnerName: 농업회사법인 한아름 주식회사, productName: FCS)팽이버섯(150g/봉), productCode: 2345001722352, orderQty: 17}
[log] [buildNormalizedRows] row candidate {index: 4183, partnerName: 농업회사법인 한아름 주식회사, productName: FCS)깔끔새송이(3입/팩), productCode: 2345001850116, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4184, partnerName: 농업회사법인 한아름 주식회사, productName: FCS)신선특별시)새송이버섯(2입), productCode: 2345001913552, orderQty: 14}
[log] [buildNormalizedRows] row candidate {index: 4185, partnerName: 농업회사법인 한아름 주식회사, productName: 신선특별시)미니새송이버섯200G, productCode: 2800100163937, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 4186, partnerName: 농업회사법인 한아름 주식회사, productName: 신선특별시)팽이버섯(대/봉), productCode: 8809344370006, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4187, partnerName: 만인산농협, productName: 한끼딱)주니어새송이버섯(팩), productCode: 2345001917703, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4188, partnerName: 만인산농협, productName: 한끼딱)오이고추(4입), productCode: 2800100393624, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 4189, partnerName: 만인산농협, productName: 한끼딱)매운고추(5입), productCode: 2800100393631, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4190, partnerName: 만인산농협, productName: 슬기로운)매운고추(5입/봉), productCode: 8801448156630, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 4191, partnerName: 만인산농협, productName: 슬기로운)오이맛고추(4입/봉), productCode: 8801448158993, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4192, partnerName: 의령농산, productName: 청도미나리200G/봉, productCode: 2345001727876, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 4193, partnerName: 의령농산, productName: 부추슬라이스(80G), productCode: 2800100227530, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4194, partnerName: 농업회사법인 주식회사 군자농원, productName: 군자)팽이버섯(2입/봉), productCode: 8809641613257, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 4195, partnerName: 해송수산영어조합법인, productName: FCS)남해안바지락(200g/팩), productCode: 2345000604055, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 4196, partnerName: (유)돌코리아, productName: 돌)건망고(80G/봉), productCode: 8809069308469, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4197, partnerName: (주)미션통상, productName: 세부건망고(40G), productCode: 716221051195, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 4198, partnerName: 유한회사 해맑음씨앤씨, productName: 제주식)멜젓80G(냉장), productCode: 8809677721292, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4199, partnerName: 신성에프엔비(주), productName: 볶음아몬드(350G/봉), productCode: 8809276715258, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4200, partnerName: 신성에프엔비(주), productName: 구운아몬드170G, productCode: 8809276717115, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 4201, partnerName: 신성에프엔비(주), productName: 오독오독볶음땅콩(300G/봉), productCode: 8809742170185, orderQty: 62}
[log] [buildNormalizedRows] row candidate {index: 4202, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)구운아몬드30G, productCode: 8809742175357, orderQty: 24}
[log] [buildNormalizedRows] row candidate {index: 4203, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)볶음땅콩35G, productCode: 8809742175388, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 4204, partnerName: 씨제이제일제당(수산), productName: CJ)비비고고등어구이(순살/60G), productCode: 8801007917030, orderQty: 82}
[log] [buildNormalizedRows] row candidate {index: 4205, partnerName: 씨제이제일제당(수산), productName: CJ)비비고삼치구이(순살/60G), productCode: 8801007917320, orderQty: 34}
[log] [buildNormalizedRows] row candidate {index: 4206, partnerName: 씨제이제일제당(수산), productName: CJ)비비고갈치구이(70G), productCode: 8801007917429, orderQty: 39}
[log] [buildNormalizedRows] row candidate {index: 4207, partnerName: 씨제이제일제당(수산), productName: CJ)비비고가자미구이(순살/60G), productCode: 8801392109201, orderQty: 35}
[log] [buildNormalizedRows] row candidate {index: 4208, partnerName: 씨제이제일제당(수산), productName: CJ)비비고연어스테이크(60G), productCode: 8801392162671, orderQty: 26}
[log] [buildNormalizedRows] row candidate {index: 4209, partnerName: (주)스마일팜(일반), productName: 추억의한입삼겹살(450G/팩), productCode: 23464278, orderQty: 13}
[log] [buildNormalizedRows] row candidate {index: 4210, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)오겹살500G, productCode: 23486812, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4211, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)앞다리찌개용300G, productCode: 2800024511272, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 4212, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜항정살구이200G, productCode: 2800024511289, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4213, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)삼겹살300G, productCode: 2800024511302, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 4214, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)삼겹살500G, productCode: 2800024511319, orderQty: 47}
[log] [buildNormalizedRows] row candidate {index: 4215, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)목심300G, productCode: 2800024511340, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 4216, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)목심500G, productCode: 2800024511357, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4217, partnerName: (주)스마일팜(일반), productName: 리얼)대패삼겹살(500G/냉동), productCode: 2800100331886, orderQty: 30}
[log] [buildNormalizedRows] row candidate {index: 4218, partnerName: (주)스마일팜(일반), productName: 리얼)대패우삼겹(450G/냉동), productCode: 2800100331909, orderQty: 18}
[log] [buildNormalizedRows] row candidate {index: 4219, partnerName: 유한회사 해맑음씨앤씨, productName: 한줄홍어60G, productCode: 8809174390700, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 4220, partnerName: (주)반찬단지, productName: 반찬단지)국산새우젓250G(냉장), productCode: 8809352815841, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4221, partnerName: (주)반찬단지, productName: FCS)프리미엄백명란100G, productCode: 8809352817524, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4222, partnerName: (주)반찬단지, productName: 삭힌홍어회100g(냉장/보통삭힌), productCode: 8809353820080, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 4223, partnerName: (주)반찬단지, productName: 삭힌홍어회100g(냉장/많이삭힌), productCode: 8809353820097, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 4224, partnerName: (주)후레쉬미트, productName: FCS)선진)한돈대패삼겹살(300G), productCode: 23540613, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 4225, partnerName: (주)후레쉬미트, productName: FCS)선진)구이용앞다리(300G), productCode: 2800024510275, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4226, partnerName: (주)혜성프로비젼(신선), productName: FCS)나이스)부채살스테이크200G, productCode: 23495388, orderQty: 16}
[log] [buildNormalizedRows] row candidate {index: 4227, partnerName: (주)혜성프로비젼(신선), productName: FCS)나이스)척아이롤스테이크, productCode: 23527225, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4228, partnerName: (주)혜성프로비젼(신선), productName: 돌돌말이대패삼겹800g(냉동), productCode: 23551206, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 4229, partnerName: (주)혜성프로비젼(신선), productName: 장보기)돌돌말이우삼겹600G/냉동, productCode: 23559660, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4230, partnerName: (주)혜성프로비젼(신선), productName: FCS)허브먹은돼지)삼겹살400G, productCode: 8809602696299, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4231, partnerName: (주)혜성프로비젼(신선), productName: FCS)허브먹은돼지)목살400G, productCode: 8809602696305, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4232, partnerName: 바른씨, productName: FCS)홍새우회120G(냉장), productCode: 8809928731056, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 4233, partnerName: 바른씨, productName: 바로먹는문어숙회(100g/냉장), productCode: 8809928731469, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 4234, partnerName: (주)해마, productName: 손질낙지400G(냉동), productCode: 8804111006423, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4235, partnerName: (유)돌코리아, productName: 돌)스위티오바나나2입(봉), productCode: 8809069300135, orderQty: 109}
[log] [buildNormalizedRows] row candidate {index: 4236, partnerName: (유)돌코리아, productName: 돌)바나나3~5입(6입/박스), productCode: 8809654951308, orderQty: 102}
[log] [buildNormalizedRows] row candidate {index: 4237, partnerName: 한국델몬트후레쉬프로듀스, productName: 델몬트)프리미엄바나나6~8입, productCode: 821783111017, orderQty: 102}
[log] [buildNormalizedRows] row candidate {index: 4238, partnerName: 한국델몬트후레쉬프로듀스, productName: 델몬트)킹사이즈바나나1입, productCode: 8809153476012, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 4239, partnerName: 한국델몬트후레쉬프로듀스, productName: 델몬트)클래식바나나2입, productCode: 8809153476197, orderQty: 135}
[log] [buildNormalizedRows] row candidate {index: 4240, partnerName: 유한회사 해맑음씨앤씨, productName: 더납딱한오다리25G, productCode: 8809677723203, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4241, partnerName: 유한회사 해맑음씨앤씨, productName: 더도톰한오징어25G, productCode: 8809677723210, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4242, partnerName: 유한회사 해맑음씨앤씨, productName: 명란젓갈(60G)(냉장), productCode: 8809677720790, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4243, partnerName: 성호물산(주), productName: 리얼)몸통오징어2마리(90G), productCode: 8809136334940, orderQty: 21}
[log] [buildNormalizedRows] row candidate {index: 4244, partnerName: 성호물산(주), productName: 국내산금징어40G, productCode: 8809136334971, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 4245, partnerName: 성호물산(주), productName: 감칠맛폭발촉촉오징어50G(냉장), productCode: 8809136335015, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 4246, partnerName: 성호물산(주), productName: FCS)맛있는건오징어(1미/냉장), productCode: 8809136335244, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4247, partnerName: 수산업협동조합중앙회, productName: 두마리오징어(2미/80G), productCode: 8809317722870, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4248, partnerName: (주)금호통상, productName: 칵테일쉬림프링250G(냉동), productCode: 8809255235692, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 4249, partnerName: 신성에프엔비(주), productName: 순수고구마(130G/진공포장), productCode: 8809276715036, orderQty: 19}
[log] [buildNormalizedRows] row candidate {index: 4250, partnerName: 신성에프엔비(주), productName: 호두100G, productCode: 8809276717122, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 4251, partnerName: 신성에프엔비(주), productName: 깐호두(350G/봉), productCode: 8809276718570, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4252, partnerName: (유)돌코리아, productName: 미국)썬키스트오렌지(낱개용), productCode: 2345001808360, orderQty: 276}
[log] [buildNormalizedRows] row candidate {index: 4253, partnerName: (주)수일통상, productName: 미국)네이블오렌지(6입/봉), productCode: 2345001132342, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 4254, partnerName: (주)수일통상, productName: FCS)캘리포니아밀감(1KG/팩), productCode: 2345001738759, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 4255, partnerName: (주)수일통상, productName: 장보기)캘리포니아밀감(700G/팩), productCode: 2800100396960, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 4256, partnerName: 주식회사에스앤제이그룹, productName: 썬스위트)노랑옥수수, productCode: 8809405270009, orderQty: 50}
[log] [buildNormalizedRows] row candidate {index: 4257, partnerName: 주식회사에스앤제이그룹, productName: 촉촉한꿀고구마(65G/봉), productCode: 8809405270696, orderQty: 11}
[log] [buildNormalizedRows] row candidate {index: 4258, partnerName: 주식회사에스앤제이그룹, productName: 썬스위트)군옥수수, productCode: 8809405270719, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 4259, partnerName: 주식회사에스앤제이그룹, productName: 카카오꿀고구마(65G/봉), productCode: 8809405270818, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4260, partnerName: 주식회사에스앤제이그룹, productName: 단호박꿀고구마(65G/봉), productCode: 8809405270825, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4261, partnerName: 주식회사에스앤제이그룹, productName: 미니감자120G, productCode: 8809405270863, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4262, partnerName: 주식회사에스앤제이그룹, productName: 썬스위트)마라옥수수, productCode: 8809405270900, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4263, partnerName: 주식회사에스앤제이그룹, productName: 스윗콘(100G/봉), productCode: 8809405270979, orderQty: 14}
[log] [buildNormalizedRows] row candidate {index: 4264, partnerName: 해남고구마식품(주)_일반상품, productName: 해남반시꿀고구마(60G/봉), productCode: 8809382510099, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4265, partnerName: 유한회사 해맑음씨앤씨, productName: 황태하태38G, productCode: 8809677723807, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 4266, partnerName: (주)용신과일나라, productName: FCS)썬키스트오렌지(5입/봉), productCode: 2800100363573, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4267, partnerName: 주식회사 농업회사법인거산, productName: 풍원꿀맛고구마말랭이(45G/봉), productCode: 8809653410363, orderQty: 31}
[log] [buildNormalizedRows] row candidate {index: 4268, partnerName: 주식회사 농업회사법인거산, productName: 호박꿀맛고구마말랭이(45G/봉), productCode: 8809653410387, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4269, partnerName: 주식회사 농업회사법인거산, productName: 찰랑꿀맛고구마말랭이(45G/봉), productCode: 8809653410394, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 4270, partnerName: (주)현대푸드, productName: 장보기)DHA진미오징어130G, productCode: 8804989202866, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4271, partnerName: 주식회사 에이치지(PB), productName: 리얼)3가지맛먹태100G, productCode: 8809193858458, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 4272, partnerName: (주)피에스케이인터내셔널, productName: 미국)캘리포니아밀감(700G/봉), productCode: 8809640111693, orderQty: 14}
[log] [buildNormalizedRows] row candidate {index: 4273, partnerName: 의령농산, productName: 신선특별시)파채(팩), productCode: 2345001629231, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4274, partnerName: (주)수일통상, productName: 그리스)그린키위(6~9입/팩), productCode: 2345001871807, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4275, partnerName: 주식회사 광천김, productName: FCS)광천파래전장김(10g*3봉), productCode: 8809275387593, orderQty: 20}
[log] [buildNormalizedRows] row candidate {index: 4276, partnerName: 신성에프엔비(주), productName: 고소한믹스견과500G, productCode: 8809742171113, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 4277, partnerName: 신성에프엔비(주), productName: 구운통캐슈넛(140G), productCode: 8809742171564, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4278, partnerName: 신성에프엔비(주), productName: 고소한견과500G, productCode: 8809742173810, orderQty: 187}
[log] [buildNormalizedRows] row candidate {index: 4279, partnerName: 신성에프엔비(주), productName: 까먹는마카다미아140G, productCode: 8809742175043, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4280, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)구운캐슈넛30G, productCode: 8809742175364, orderQty: 18}
[log] [buildNormalizedRows] row candidate {index: 4281, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)호두25G, productCode: 8809742175371, orderQty: 18}
[log] [buildNormalizedRows] row candidate {index: 4282, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)바나나칩20G, productCode: 8809742175401, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 4283, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)건포도30G, productCode: 8809742175418, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 4284, partnerName: 신성에프엔비(주), productName: 무무씨)고소한견과250G, productCode: 8809742175814, orderQty: 15}
[log] [buildNormalizedRows] row candidate {index: 4285, partnerName: 주식회사 E&I트레이딩, productName: 고소한)챠챠해바라기씨(260G/봉), productCode: 8859559600078, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4286, partnerName: 주식회사 E&I트레이딩, productName: 매운)챠챠해바라기씨(60G/봉), productCode: 8859559600924, orderQty: 19}
[log] [buildNormalizedRows] row candidate {index: 4287, partnerName: 주식회사 E&I트레이딩, productName: 고소한)챠챠해바라기씨(60G/봉), productCode: 8859559601730, orderQty: 19}
[log] [buildNormalizedRows] row candidate {index: 4288, partnerName: 에이치엔비아시아, productName: 칠레)씨없는청포도(200G/컵), productCode: 2345001808087, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 4289, partnerName: 에이치엔비아시아, productName: 칠레)씨없는적포도(200G/컵), productCode: 2345001808094, orderQty: 11}
[log] [buildNormalizedRows] row candidate {index: 4290, partnerName: 에이치엔비아시아, productName: 페루)어텀크리스피(180G/컵), productCode: 2800100307362, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 4291, partnerName: 영농조합법인송원에이피씨, productName: 세척사과(1입봉), productCode: 8809064634747, orderQty: 81}
[log] [buildNormalizedRows] row candidate {index: 4292, partnerName: 영농조합법인송원에이피씨, productName: 실속)산지애착한사과1KG(봉), productCode: 8809064635379, orderQty: 85}
[log] [buildNormalizedRows] row candidate {index: 4293, partnerName: 영농조합법인송원에이피씨, productName: 산지애)황금사과(1입/봉), productCode: 8809064635560, orderQty: 16}
[log] [buildNormalizedRows] row candidate {index: 4294, partnerName: (유)돌코리아, productName: 썬키스트)나혼자레몬(1입), productCode: 8809654950967, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 4295, partnerName: (주)은해씨월드, productName: FCS)손질오징어(2마리/원양산), productCode: 2345001844658, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 4296, partnerName: 영농조합법인 한국씨엔에스, productName: 신고배(2KG/봉), productCode: 8809572422362, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 4297, partnerName: 영진농산, productName: 못생긴사과(1.5KG/봉), productCode: 2345001720167, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4298, partnerName: 영진농산, productName: 안동왕사과(1입/봉), productCode: 2345001778144, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4299, partnerName: 영진농산, productName: 상처받은사과(대)1입/봉, productCode: 2345001832877, orderQty: 7}
