업태명,센터코드,센터명,DPT명,소분류명,거래처명(구매조건명),상품명,상품코드,입고원가,총 발주수량
CS,VV66,인천도화일배,수산가공,어류가공,(주)반찬단지,반찬단지)국산새우젓250G(냉장),=T("8809352815841"),3600.000000,2
CS,VV66,인천도화일배,수산가공,어류가공,(주)반찬단지,FCS)프리미엄백명란100G,=T("8809352817524"),3300.000000,3
CS,VV66,인천도화일배,수산가공,어류가공,(주)반찬단지,삭힌홍어회100g(냉장/보통삭힌),=T("8809353820080"),5500.000000,8
CS,VV66,인천도화일배,수산가공,어류가공,(주)반찬단지,삭힌홍어회100g(냉장/많이삭힌),=T("8809353820097"),5500.000000,10
CS,VV66,인천도화일배,국산돈육,돈육포장상품,(주)후레쉬미트,FCS)선진)한돈대패삼겹살(300G),=T("23540613"),8200.000000,5
CS,VV66,인천도화일배,국산돈육,돈육포장상품,(주)후레쉬미트,FCS)선진)구이용앞다리(300G),=T("2800024510275"),4800.000000,2
CS,VV66,인천도화일배,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)나이스)부채살스테이크200G,=T("23495388"),5500.000000,16
CS,VV66,인천도화일배,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)나이스)척아이롤스테이크,=T("23527225"),5500.000000,3
CS,VV66,인천도화일배,수입육,수입육포장상품,(주)혜성프로비젼(신선),돌돌말이대패삼겹800g(냉동),=T("23551206"),7850.000000,10
CS,VV66,인천도화일배,수입육,수입육포장상품,(주)혜성프로비젼(신선),장보기)돌돌말이우삼겹600G/냉동,=T("23559660"),7840.000000,1
CS,VV66,인천도화일배,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)허브먹은돼지)삼겹살400G,=T("8809602696299"),8100.000000,3
CS,VV66,인천도화일배,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)허브먹은돼지)목살400G,=T("8809602696305"),8100.000000,2
CS,VV66,인천도화일배,수산가공,어류가공,바른씨,FCS)홍새우회120G(냉장),=T("8809928731056"),6970.000000,4
CS,VV66,인천도화일배,수산가공,어류가공,바른씨,바로먹는문어숙회(100g/냉장),=T("8809928731469"),6500.000000,5
CS,VV66,인천도화일배,수산가공,해물가공,(주)해마,손질낙지400G(냉동),=T("8804111006423"),8200.000000,2
CS,VV66,인천도화일배,수입과일,바나나,(유)돌코리아,돌)스위티오바나나2입(봉),=T("8809069300135"),1200.000000,109
CS,VV66,인천도화일배,수입과일,바나나,(유)돌코리아,돌)바나나3~5입(6입/박스),=T("8809654951308"),2150.000000,102
CS,VV66,인천도화일배,수입과일,바나나,한국델몬트후레쉬프로듀스,델몬트)프리미엄바나나6~8입,=T("821783111017"),3000.000000,102
CS,VV66,인천도화일배,수입과일,바나나,한국델몬트후레쉬프로듀스,델몬트)킹사이즈바나나1입,=T("8809153476012"),783.000000,8
CS,VV66,인천도화일배,수입과일,바나나,한국델몬트후레쉬프로듀스,델몬트)클래식바나나2입,=T("8809153476197"),1040.000000,135
CS,VV66,인천도화일배,건어,건오징어/한치,유한회사 해맑음씨앤씨,더납딱한오다리25G,=T("8809677723203"),3000.000000,2
CS,VV66,인천도화일배,건어,건오징어/한치,유한회사 해맑음씨앤씨,더도톰한오징어25G,=T("8809677723210"),3000.000000,1
CS,VV66,인천도화일배,수산가공,해물가공,유한회사 해맑음씨앤씨,명란젓갈(60G)(냉장),=T("8809677720790"),2500.000000,1
CS,VV66,인천도화일배,건어,건오징어/한치,성호물산(주),리얼)몸통오징어2마리(90G),=T("8809136334940"),5200.000000,21
CS,VV66,인천도화일배,건어,건오징어/한치,성호물산(주),국내산금징어40G,=T("8809136334971"),3120.000000,8
CS,VV66,인천도화일배,건어,건오징어/한치,성호물산(주),감칠맛폭발촉촉오징어50G(냉장),=T("8809136335015"),3830.000000,8
CS,VV66,인천도화일배,건어,건오징어/한치,성호물산(주),FCS)맛있는건오징어(1미/냉장),=T("8809136335244"),5900.000000,1
CS,VV66,인천도화일배,건어,건오징어/한치,수산업협동조합중앙회,두마리오징어(2미/80G),=T("8809317722870"),8050.000000,3
CS,VV66,인천도화일배,수산가공,해물가공,(주)금호통상,칵테일쉬림프링250G(냉동),=T("8809255235692"),6900.000000,4
CS,VV66,인천도화일배,채소가공,요리제안,신성에프엔비(주),순수고구마(130G/진공포장),=T("8809276715036"),1910.000000,19
CS,VV66,인천도화일배,건과,호두/잣,신성에프엔비(주),호두100G,=T("8809276717122"),3300.000000,5
CS,VV66,인천도화일배,건과,호두/잣,신성에프엔비(주),깐호두(350G/봉),=T("8809276718570"),6700.000000,1
CS,VV66,인천도화일배,수입과일,오렌지,(유)돌코리아,미국)썬키스트오렌지(낱개용),=T("2345001808360"),1400.000000,276
CS,VV66,인천도화일배,수입과일,오렌지,(주)수일통상,미국)네이블오렌지(6입/봉),=T("2345001132342"),5500.000000,6
CS,VV66,인천도화일배,수입과일,오렌지,(주)수일통상,FCS)캘리포니아밀감(1KG/팩),=T("2345001738759"),6500.000000,8
CS,VV66,인천도화일배,수입과일,오렌지,(주)수일통상,장보기)캘리포니아밀감(700G/팩),=T("2800100396960"),5200.000000,7
CS,VV66,인천도화일배,채소가공,요리제안,주식회사에스앤제이그룹,썬스위트)노랑옥수수,=T("8809405270009"),1880.000000,50
CS,VV66,인천도화일배,채소가공,요리제안,주식회사에스앤제이그룹,촉촉한꿀고구마(65G/봉),=T("8809405270696"),2190.000000,11
CS,VV66,인천도화일배,채소가공,요리제안,주식회사에스앤제이그룹,썬스위트)군옥수수,=T("8809405270719"),1880.000000,12
CS,VV66,인천도화일배,채소가공,요리제안,주식회사에스앤제이그룹,카카오꿀고구마(65G/봉),=T("8809405270818"),2190.000000,1
CS,VV66,인천도화일배,채소가공,요리제안,주식회사에스앤제이그룹,단호박꿀고구마(65G/봉),=T("8809405270825"),2190.000000,1
CS,VV66,인천도화일배,채소가공,요리제안,주식회사에스앤제이그룹,미니감자120G,=T("8809405270863"),1890.000000,2
CS,VV66,인천도화일배,채소가공,요리제안,주식회사에스앤제이그룹,썬스위트)마라옥수수,=T("8809405270900"),1880.000000,3
CS,VV66,인천도화일배,채소가공,요리제안,주식회사에스앤제이그룹,스윗콘(100G/봉),=T("8809405270979"),1300.000000,14
CS,VV66,인천도화일배,채소가공,요리제안,해남고구마식품(주)_일반상품,해남반시꿀고구마(60G/봉),=T("8809382510099"),3000.000000,2
CS,VV66,인천도화일배,건어,진미/황태,유한회사 해맑음씨앤씨,황태하태38G,=T("8809677723807"),1650.000000,8
CS,VV66,인천도화일배,수입과일,오렌지,(주)용신과일나라,FCS)썬키스트오렌지(5입/봉),=T("2800100363573"),6300.000000,1
CS,VV66,인천도화일배,채소가공,요리제안,주식회사 농업회사법인거산,풍원꿀맛고구마말랭이(45G/봉),=T("8809653410363"),1600.000000,31
CS,VV66,인천도화일배,채소가공,요리제안,주식회사 농업회사법인거산,호박꿀맛고구마말랭이(45G/봉),=T("8809653410387"),1600.000000,1
CS,VV66,인천도화일배,채소가공,요리제안,주식회사 농업회사법인거산,찰랑꿀맛고구마말랭이(45G/봉),=T("8809653410394"),1600.000000,9
CS,VV66,인천도화일배,건어,진미/황태,(주)현대푸드,장보기)DHA진미오징어130G,=T("8804989202866"),7620.000000,1
CS,VV66,인천도화일배,건어,진미/황태,주식회사 에이치지(PB),리얼)3가지맛먹태100G,=T("8809193858458"),5170.000000,12
CS,VV66,인천도화일배,수입과일,오렌지,(주)피에스케이인터내셔널,미국)캘리포니아밀감(700G/봉),=T("8809640111693"),5500.000000,14
CS,VV66,인천도화일배,채소가공,요리제안,의령농산,신선특별시)파채(팩),=T("2345001629231"),900.000000,2
CS,VV66,인천도화일배,수입과일,키위/파인애플,(주)수일통상,그리스)그린키위(6~9입/팩),=T("2345001871807"),6300.000000,3
CS,VV66,인천도화일배,건어,김/미역/다시마,주식회사 광천김,FCS)광천파래전장김(10g*3봉),=T("8809275387593"),4200.000000,20
CS,VV66,인천도화일배,건과,기타건과,신성에프엔비(주),고소한믹스견과500G,=T("8809742171113"),6700.000000,9
CS,VV66,인천도화일배,건과,기타건과,신성에프엔비(주),구운통캐슈넛(140G),=T("8809742171564"),3900.000000,2
CS,VV66,인천도화일배,건과,기타건과,신성에프엔비(주),고소한견과500G,=T("8809742173810"),4000.000000,187
CS,VV66,인천도화일배,건과,기타건과,신성에프엔비(주),까먹는마카다미아140G,=T("8809742175043"),4300.000000,2
CS,VV66,인천도화일배,건과,기타건과,신성에프엔비(주),하베스트넛츠)구운캐슈넛30G,=T("8809742175364"),1182.000000,18
CS,VV66,인천도화일배,건과,기타건과,신성에프엔비(주),하베스트넛츠)호두25G,=T("8809742175371"),1300.000000,18
CS,VV66,인천도화일배,건과,기타건과,신성에프엔비(주),하베스트넛츠)바나나칩20G,=T("8809742175401"),1182.000000,12
CS,VV66,인천도화일배,건과,기타건과,신성에프엔비(주),하베스트넛츠)건포도30G,=T("8809742175418"),1182.000000,12
CS,VV66,인천도화일배,건과,기타건과,신성에프엔비(주),무무씨)고소한견과250G,=T("8809742175814"),2400.000000,15
CS,VV66,인천도화일배,건과,기타건과,주식회사 E&I트레이딩,고소한)챠챠해바라기씨(260G/봉),=T("8859559600078"),3750.000000,1
CS,VV66,인천도화일배,건과,기타건과,주식회사 E&I트레이딩,매운)챠챠해바라기씨(60G/봉),=T("8859559600924"),1250.000000,19
CS,VV66,인천도화일배,건과,기타건과,주식회사 E&I트레이딩,고소한)챠챠해바라기씨(60G/봉),=T("8859559601730"),1250.000000,19
CS,VV66,인천도화일배,수입과일,포도-수입,에이치엔비아시아,칠레)씨없는청포도(200G/컵),=T("2345001808087"),3900.000000,6
CS,VV66,인천도화일배,수입과일,포도-수입,에이치엔비아시아,칠레)씨없는적포도(200G/컵),=T("2345001808094"),3900.000000,11
CS,VV66,인천도화일배,수입과일,포도-수입,에이치엔비아시아,페루)어텀크리스피(180G/컵),=T("2800100307362"),4900.000000,4
CS,VV66,인천도화일배,국산과일,사과/배,영농조합법인송원에이피씨,세척사과(1입봉),=T("8809064634747"),1860.000000,81
CS,VV66,인천도화일배,국산과일,사과/배,영농조합법인송원에이피씨,실속)산지애착한사과1KG(봉),=T("8809064635379"),6000.000000,85
CS,VV66,인천도화일배,국산과일,사과/배,영농조합법인송원에이피씨,산지애)황금사과(1입/봉),=T("8809064635560"),1425.000000,16
CS,VV66,인천도화일배,수입과일,망고/레몬/자몽,(유)돌코리아,썬키스트)나혼자레몬(1입),=T("8809654950967"),900.000000,5
CS,VV66,인천도화일배,어류,오징어,(주)은해씨월드,FCS)손질오징어(2마리/원양산),=T("2345001844658"),4000.000000,6
CS,VV66,인천도화일배,국산과일,사과/배,영농조합법인 한국씨엔에스,신고배(2KG/봉),=T("8809572422362"),9500.000000,6
CS,VV66,인천도화일배,국산과일,사과/배,영진농산,못생긴사과(1.5KG/봉),=T("2345001720167"),10300.000000,1
CS,VV66,인천도화일배,국산과일,사과/배,영진농산,안동왕사과(1입/봉),=T("2345001778144"),2800.000000,2
CS,VV66,인천도화일배,국산과일,사과/배,영진농산,상처받은사과(대)1입/봉,=T("2345001832877"),1820.000000,7
CS,VV66,인천도화일배,국산과일,사과/배,영진농산,실속)모두의사과(1.2kg/봉),=T("2345001904178"),8500.000000,1
CS,VV66,인천도화일배,수입과일,망고/레몬/자몽,주식회사 에이통상(과일),FCS)태국망고(낱개용),=T("2345001874600"),2500.000000,32
CS,VV66,인천도화일배,수입과일,아보카도/블루베리,(유)돌코리아,칠레)나혼자아보카도(1입),=T("8809654953104"),1500.000000,1
CS,VV66,인천도화일배,국산과일,밀감/한라봉,영농조합법인신우유통,신선특별시)천혜향(2입/팩),=T("2345001801866"),5300.000000,2
CS,VV66,인천도화일배,국산과일,밀감/한라봉,영농조합법인신우유통,1AM한라봉(1입/봉),=T("2345001871883"),2300.000000,3
CS,VV66,인천도화일배,국산과일,밀감/한라봉,영농조합법인신우유통,1AM천혜향(1입/봉),=T("2345001871890"),2500.000000,9
CS,VV66,인천도화일배,국산과일,밀감/한라봉,영농조합법인신우유통,무무씨)고당도제주감귤(800G/팩),=T("2345001896800"),11000.000000,3
CS,VV66,인천도화일배,국산과일,밀감/한라봉,영농조합법인신우유통,무무씨)고당도제주감귤(500G/팩),=T("2345001898989"),7000.000000,20
CS,VV66,인천도화일배,국산과일,밀감/한라봉,(주)후레쉬상사,공동)대저토마토 2kg/박스,=T("2860729003007"),15750.000000,7
CS,VV66,인천도화일배,국산과일,밀감/한라봉,(주)용신과일나라,장보기)제주천혜향(1.3KG/봉),=T("2345001873337"),11000.000000,3
CS,VV66,인천도화일배,국산과일,밀감/한라봉,농업법인 산지애주식회사 동탄지점,금귤(180G/컵),=T("2800045110546"),3000.000000,3
CS,VV66,인천도화일배,국산과일,밀감/한라봉,농업법인 산지애주식회사 동탄지점,실속)제주한라봉(2kg/봉),=T("2800100401602"),7500.000000,19
CS,VV66,인천도화일배,수입과일,기타수입과일,농업법인 산지애주식회사 동탄지점,하루한팩모둠과일(300G/팩),=T("8809064632880"),5100.000000,5
CS,VV66,인천도화일배,국산과일,밀감/한라봉,농업법인 산지애주식회사 동탄지점,산지애)미니밀감4~6입(컵),=T("8809064633979"),3400.000000,8
CS,VV66,인천도화일배,국산과일,밀감/한라봉,농업법인 산지애주식회사 동탄지점,실속)제주한라봉(1kg/봉),=T("8809064635638"),5200.000000,1
CS,VV66,인천도화일배,국산과일,딸기,영농조합법인신우유통,신선특별시)딸기(500G/팩),=T("2345000653671"),9000.000000,6
CS,VV66,인천도화일배,국산과일,딸기,영농조합법인신우유통,FCS)갓수확한딸기(500G/팩),=T("2345001903966"),6000.000000,40
CS,VV66,인천도화일배,국산과일,딸기,드림팜유통영농조합법인,신선특별시)킹스베리(400G/팩),=T("2345001802979"),11000.000000,3
CS,VV66,인천도화일배,국산과일,딸기,드림팜유통영농조합법인,신선특별시)한끼딸기(250G/팩),=T("2345001880700"),6000.000000,99
CS,VV66,인천도화일배,국산과일,딸기,드림팜유통영농조합법인,신선특별시)킹스베리(2입/팩),=T("2800024017279"),2500.000000,12
CS,VV66,인천도화일배,국산과일,토마토,영농조합법인신우유통,대추방울토마토(500G/팩),=T("2345001664881"),5500.000000,4
CS,VV66,인천도화일배,국산과일,토마토,영농조합법인신우유통,대추방울토마토(200G/컵),=T("2345001876499"),2800.000000,6
CS,VV66,인천도화일배,국산과일,토마토,영농조합법인신우유통,신선특별시)대추방울토마토300G,=T("2800024014414"),3600.000000,3
CS,VV66,인천도화일배,국산과일,토마토,(주)후레쉬상사,공동)짭짤이대저토마토550g/팩,=T("2860729005988"),7500.000000,3
CS,VV66,인천도화일배,국산과일,토마토,(주)후레쉬상사,공동)완숙토마토2kg(팩),=T("2860729013914"),7500.000000,3
CS,VV66,인천도화일배,국산과일,토마토,(주)용신과일나라,FCS)완숙토마토1.2Kg/팩,=T("2345000719025"),6000.000000,1
CS,VV66,인천도화일배,국산과일,토마토,(주)용신과일나라,컬러대추방울(500G팩),=T("2345000749749"),5800.000000,1
CS,VV66,인천도화일배,국산과일,토마토,(주)용신과일나라,FCS)대추방울토마토(750g/팩),=T("2345001419597"),6400.000000,3
CS,VV66,인천도화일배,국산과일,토마토,(주)용신과일나라,대저토마토(1KG/박스),=T("2345001880014"),10000.000000,1
CS,VV66,인천도화일배,국산과일,토마토,영농조합법인 한국씨엔에스,Fresh)찰토마토(1kg/팩),=T("8809572422959"),7200.000000,3
CS,VV66,인천도화일배,국산과일,토마토,영농조합법인 한국씨엔에스,요요)체리방울토마토(180G/컵),=T("8809572422966"),3300.000000,3
CS,VV66,인천도화일배,국산과일,토마토,농업법인 산지애주식회사 동탄지점,FRESH)세척방울토마토(200G/팩),=T("8809064634754"),3800.000000,9
CS,VV66,인천도화일배,국산과일,토마토,드림팜유통영농조합법인,망고맛토(500G/팩),=T("2345001805079"),4000.000000,15
CS,VV66,인천도화일배,국산과일,토마토,드림팜유통영농조합법인,망고맛토(200G/컵),=T("2345001881561"),2300.000000,31
CS,VV66,인천도화일배,국산과일,토마토,드림팜유통영농조합법인,공동)스테비아완숙토마토1KG(팩),=T("2860729008910"),5250.000000,6
CS,VV66,인천도화일배,국산과일,토마토,드림팜유통영농조합법인,공동)스테비아방울토마토700g/팩,=T("2860729009351"),5250.000000,3
CS,VV66,인천도화일배,국산과일,포도-국산,영농조합법인신우유통,신선특별시)샤인머스캇400G,=T("2345001709186"),6800.000000,112
CS,VV66,인천도화일배,국산과일,포도-국산,영농조합법인신우유통,신선특별시)샤인머스캇200G,=T("2345001724073"),3700.000000,41
CS,VV66,인천도화일배,국산과일,포도-국산,드림팜유통영농조합법인,장보기)샤인머스캇500G,=T("2345001892222"),5000.000000,5
CS,VV66,인천도화일배,어류,연어,바른씨,FCS)생연어회120G(소스3종,=T("8809928731100"),7700.000000,2
CS,VV66,인천도화일배,어류,연어,바른씨,[FCS] 생연어필렛 200g,=T("8809928731452"),9500.000000,2
CS,VV66,인천도화일배,국산과일,참외/메론,농협경제지주 주식회사,실속)성주참외(3~5입/봉),=T("2800100312915"),7100.000000,51
CS,VV66,인천도화일배,국산과일,참외/메론,영농조합법인 한국씨엔에스,신선특별시)성주참외(1KG/봉),=T("2345000551465"),8000.000000,12
CS,VV66,인천도화일배,국산과일,기타국산과일,(주)용신과일나라,국산)블루베리(100G/팩),=T("2345000848817"),6800.000000,5
CS,VV67,인천도화2일배,계육/계란,계란,풀무원식품주식회사(축산),풀무원)동물복지목초란(대15),=T("8801114141069"),7130.000000,2
CS,VV67,인천도화2일배,계육/계란,계란,풀무원식품주식회사(축산),풀무원)목초란(10입),=T("8801114309049"),5400.000000,3
CS,VV67,인천도화2일배,계육/계란,계란,풀무원식품주식회사(축산),풀무원)깐메추리알270G,=T("8801114309100"),3465.000000,1
CS,VV67,인천도화2일배,계육/계란,계란,씨제이제일제당(축산),CJ)깐메추리알270G,=T("8801007099507"),3150.000000,1
CS,VV67,인천도화2일배,계육/계란,계란,씨제이제일제당(축산),CJ)깨끗한계란(대10),=T("8801392034404"),3300.000000,6
CS,VV67,인천도화2일배,계육/계란,계란,농업회사법인세양주식회사,지정농장)신선란(왕10),=T("2345001154818"),3600.000000,9
CS,VV67,인천도화2일배,계육/계란,계란,농업회사법인세양주식회사,동물복지)백색유정란(대10),=T("2345001848373"),3400.000000,5
CS,VV67,인천도화2일배,계육/계란,계란,농업회사법인세양주식회사,무항생제)1등급란(특4),=T("2345001882070"),1800.000000,16
CS,VV67,인천도화2일배,계육/계란,계란,농업회사법인 세양주식회사(PB),리얼)신선계란(대15),=T("2800100235962"),3660.000000,157
CS,VV67,인천도화2일배,계육/계란,계란,산청양계(일반),지리산산골)1+등급란(특10),=T("2345001583007"),3500.000000,7
CS,VV67,인천도화2일배,계육/계란,계란,무지개농장(일반),무항생제)1등급란(대15),=T("2345001237993"),4400.000000,4
CS,VV67,인천도화2일배,계육/계란,계란,무지개농장(일반),동물복지)지정농장유정란(대10),=T("2345001345599"),3980.000000,5
CS,VV67,인천도화2일배,계육/계란,계란,(주)와이제이푸드(일반),지정농장)신선란(대30),=T("2345001154870"),6400.000000,104
CS,VV67,인천도화2일배,계육/계란,계란,(주)와이제이푸드(일반),무항생제)1등급란(특10),=T("2345001237986"),3500.000000,15
CS,VV67,인천도화2일배,계육/계란,계란,(주)와이제이푸드(일반),장보기)신선특란(25구),=T("2800100298752"),6320.000000,74
CS,VV67,인천도화2일배,계육/계란,계란,농업회사법인(주)와이제이푸드,FCS)지정농장)신선란(특30),=T("2345001872507"),7650.000000,1
CS,VV67,인천도화2일배,계육/계란,계육,주식회사하림,FCS)하림)염지된 볶음용닭(900G),=T("8801492386182"),4600.000000,4
CS,VV67,인천도화2일배,김치,무/얼갈이,청아름영농조합,FCS)포장무(개),=T("2345001692945"),1800.000000,2
CS,VV67,인천도화2일배,김치,무/얼갈이,청아름영농조합,FCS)포장절단무(개),=T("2345001692952"),1150.000000,2
CS,VV67,인천도화2일배,양념,마늘/생강,풀무원식품주식회사(채소),풀무원)국산다진마늘80G(튜브형),=T("8801114139288"),2535.000000,4
CS,VV67,인천도화2일배,양념,마늘/생강,풀무원식품주식회사(채소),풀무원)국산다진마늘150G,=T("8801114305478"),3575.000000,3
CS,VV67,인천도화2일배,나물,미역/다시마/파래,(주)영심,영심)쌈다시마(300G/팩),=T("8809038881115"),2200.000000,1
CS,VV67,인천도화2일배,양념,마늘/생강,주식회사 가나유통,가나)다진마늘(100G/팩),=T("8804907095297"),2100.000000,4
CS,VV67,인천도화2일배,양념,마늘/생강,농업회사법인 새암(주),친환경)깐마늘80G,=T("2800100308277"),1500.000000,5
CS,VV67,인천도화2일배,양념,마늘/생강,(주)엘제이농산,신선특별시)깐마늘100G(봉),=T("2345001039511"),1200.000000,30
CS,VV67,인천도화2일배,양념,마늘/생강,(주)엘제이농산,신선특별시)깐마늘200G/봉,=T("2345001724400"),2200.000000,4
CS,VV67,인천도화2일배,양념,마늘/생강,(주)엘제이농산,FCS)깐마늘500G,=T("2345001758092"),4900.000000,2
CS,VV67,인천도화2일배,김치,배추/봄동,청아름영농조합,FCS)알배기쌈배추(봉),=T("2345001167832"),2800.000000,2
CS,VV67,인천도화2일배,양념,마늘/생강,만인산농협,한끼딱)마늘50g,=T("2800100393662"),900.000000,7
CS,VV67,인천도화2일배,김치,배추/봄동,의령농산,알배기쌈배추(낱장/200G),=T("2800100235481"),2100.000000,2
CS,VV67,인천도화2일배,축산가공,가공육,(주)미트뱅크(신선일반),FCS)닭다리살치킨스테이크320G,=T("8809152411885"),3200.000000,2
CS,VV67,인천도화2일배,축산가공,가공육,(주)미트뱅크(신선일반),FCS)오늘)돼지양념칼집구이800G,=T("8809152414268"),7300.000000,4
CS,VV67,인천도화2일배,축산가공,가공육,(주)미트뱅크(신선일반),FCS)오늘저녁소불고기450G,=T("8809152417719"),7700.000000,2
CS,VV67,인천도화2일배,과일가공,조각과일,(유)돌코리아,돌)파인애플컵198G,=T("8809069304010"),1860.000000,31
CS,VV67,인천도화2일배,과일가공,조각과일,(유)돌코리아,돌)복숭아컵198G,=T("8809069304034"),1860.000000,26
CS,VV67,인천도화2일배,과일가공,조각과일,(유)돌코리아,돌)복숭아후룻볼113G,=T("8809069304300"),1050.000000,2
CS,VV67,인천도화2일배,과일가공,조각과일,(유)돌코리아,돌)망고컵198G,=T("8809069304812"),1860.000000,38
CS,VV67,인천도화2일배,과일가공,조각과일,(유)돌코리아,돌)후룻바틀황도666G,=T("8809069305345"),5230.000000,1
CS,VV67,인천도화2일배,과일가공,조각과일,(유)돌코리아,돌)파인애플후룻볼113G,=T("8809069305413"),1050.000000,2
CS,VV67,인천도화2일배,과일가공,조각과일,(유)돌코리아,돌)후룻바틀망고666G,=T("8809069305802"),5230.000000,1
CS,VV67,인천도화2일배,과일가공,조각과일,(유)돌코리아,돌)후룻바틀스위티오파인666G,=T("8809069305826"),5230.000000,2
CS,VV67,인천도화2일배,과일가공,조각과일,(유)돌코리아,돌)후룻버킷복숭아425G,=T("8809654955061"),3700.000000,1
CS,VV67,인천도화2일배,과일가공,조각과일,(유)돌코리아,돌)후룻버킷망고425G,=T("8809654955078"),3700.000000,3
CS,VV67,인천도화2일배,과일가공,조각과일,(유)돌코리아,돌)알로코코컵198G,=T("8809654956396"),1860.000000,10
CS,VV67,인천도화2일배,과일가공,조각과일,한국델몬트후레쉬프로듀스,FRESH)델몬트)커팅파인애플180G,=T("8809153473035"),2400.000000,2
CS,VV67,인천도화2일배,과일가공,조각과일,한국델몬트후레쉬프로듀스,델몬트)컷팅파인애플(400G),=T("8809153473110"),4200.000000,1
CS,VV67,인천도화2일배,축산가공,가공육,(주)스마일팜(일반),제주한돈)고추장불고기(600g/팩),=T("8809982170068"),5100.000000,1
CS,VV67,인천도화2일배,축산가공,가공육,(주)스마일팜(일반),제주한돈)간장불고기(600g/팩),=T("8809982170075"),5100.000000,3
CS,VV67,인천도화2일배,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)청상추(120G/봉),=T("2345000843935"),1300.000000,18
CS,VV67,인천도화2일배,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)친환경모듬쌈250G,=T("2345000944397"),2400.000000,1
CS,VV67,인천도화2일배,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)꽃상추(120G/봉),=T("2345000967730"),1300.000000,5
CS,VV67,인천도화2일배,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)친환경소용량모듬쌈,=T("2345001017731"),1400.000000,24
CS,VV67,인천도화2일배,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)친환경깻잎(20장/봉),=T("2345001652802"),1300.000000,4
CS,VV67,인천도화2일배,엽채,상추/깻잎,농업회사법인 새암(주),공동)모듬쌈 150g,=T("2860729005186"),1600.000000,9
CS,VV67,인천도화2일배,과채,오이,(주)엘제이농산,천안오이(5입/봉),=T("2345001931464"),3800.000000,8
CS,VV67,인천도화2일배,과채,오이,(주)엘제이농산,신선특별시)2500오이(2입),=T("2800100008832"),1790.000000,22
CS,VV67,인천도화2일배,과채,오이,(주)엘제이농산,공동)러셋감자1kg,=T("2860729009092"),6000.000000,2
CS,VV67,인천도화2일배,과일가공,조각과일,주식회사 글로렌즈,오달달)자허블향사과130G,=T("8809456811008"),2690.000000,4
CS,VV67,인천도화2일배,과일가공,조각과일,주식회사 글로렌즈,오달달)애플민트향사과130G,=T("8809456811046"),2690.000000,2
CS,VV67,인천도화2일배,과일가공,조각과일,주식회사 글로렌즈,피넛플(사과&땅콩버터)125G,=T("8809456811824"),2430.000000,1
CS,VV67,인천도화2일배,버섯,건/모듬버섯,농업회사법인 한아름 주식회사,신선특별시)구이용모듬버섯220G,=T("2800100158438"),1700.000000,4
CS,VV67,인천도화2일배,샐러드,양배추/양상추,청아름영농조합,FCS)양배추(1/2통),=T("2345001692983"),1900.000000,1
CS,VV67,인천도화2일배,샐러드,양배추/양상추,청아름영농조합,FCS)양배추(1/4통),=T("2345001692990"),1100.000000,1
CS,VV67,인천도화2일배,축산가공,가공육,(주)혜성프로비젼(신선),4900원)매콤제육볶음(200G/냉장),=T("8809602696824"),3118.000000,5
CS,VV67,인천도화2일배,축산가공,가공육,(주)혜성프로비젼(신선),4900원)고추장삼겹살(200G/냉장),=T("8809602696831"),3118.000000,2
CS,VV67,인천도화2일배,엽채,상추/깻잎,만인산농협,친환경)꽃상추(봉),=T("2345001889482"),1200.000000,1
CS,VV67,인천도화2일배,엽채,상추/깻잎,만인산농협,친환경)추부깻잎(봉),=T("2345001889499"),1200.000000,4
CS,VV67,인천도화2일배,양념,파,만인산농협,한끼딱)손질대파(봉),=T("2345001918656"),900.000000,6
CS,VV67,인천도화2일배,과채,오이,만인산농협,한끼딱)오이(1입),=T("2800100393617"),1100.000000,6
CS,VV67,인천도화2일배,엽채,상추/깻잎,만인산농협,한끼딱)꽃상추(50G/봉),=T("2800100393686"),900.000000,3
CS,VV67,인천도화2일배,엽채,상추/깻잎,만인산농협,한끼딱)청상추(50G/봉),=T("2800100393693"),900.000000,8
CS,VV67,인천도화2일배,엽채,상추/깻잎,만인산농협,한끼딱)깻잎(10장/봉),=T("2800100393709"),900.000000,7
CS,VV67,인천도화2일배,양념,파,만인산농협,슬기로운)손질대파(200g/봉),=T("8801448159204"),1100.000000,2
CS,VV67,인천도화2일배,나물,삶은/건/생나물,만인산농협,땅두릅(200G/팩),=T("8801448354340"),5300.000000,2
CS,VV67,인천도화2일배,샐러드,양배추/양상추,의령농산,양배추(통/행사),=T("2345001652567"),1500.000000,1
CS,VV67,인천도화2일배,양념,파,의령농산,신선특별시)1500대파(150G),=T("2345001653892"),1200.000000,41
CS,VV67,인천도화2일배,양념,파,의령농산,신선특별시)깐쪽파150G(봉),=T("2345001782431"),2300.000000,1
